Stock,Initial Value,Final Value,Return
601108.SH,100000.0,100001.98999999999,1.9899999999906866e-05
603303.SH,100000.0,100001.98,1.9799999999959254e-05
600985.SH,100000.0,100001.96000000002,1.9600000000209548e-05
600782.SH,100000.0,100001.94999999992,1.94999999992433e-05
603559.SH,100000.0,100001.93000000001,1.930000000007567e-05
600236.SH,100000.0,100001.91,1.9100000000034925e-05
603601.SH,100000.0,100001.90000000002,1.900000000023283e-05
600051.SH,100000.0,100001.89999999995,1.8999999999505236e-05
605336.SH,100000.0,100001.88000000002,1.8800000000192086e-05
600594.SH,100000.0,100001.87999999999,1.8799999999901046e-05
600718.SH,100000.0,100001.87999999999,1.8799999999901046e-05
600137.SH,100000.0,100001.86999999995,1.8699999999516877e-05
600237.SH,100000.0,100001.85000000006,1.8500000000640285e-05
600470.SH,100000.0,100001.83999999994,1.8399999999382997e-05
601985.SH,100000.0,100001.82999999996,1.8299999999580906e-05
600642.SH,100000.0,100001.82000000002,1.820000000021537e-05
688157.SH,100000.0,100001.81999999998,1.819999999977881e-05
600348.SH,100000.0,100001.80999999998,1.80999999998312e-05
600143.SH,100000.0,100001.80999999997,1.809999999968568e-05
600590.SH,100000.0,100001.80999999992,1.8099999999249122e-05
605228.SH,100000.0,100001.79999999999,1.7999999999883584e-05
600463.SH,100000.0,100001.77999999994,1.7799999999406283e-05
605589.SH,100000.0,100001.74,1.7400000000052387e-05
601208.SH,100000.0,100001.72999999998,1.7299999999813734e-05
688221.SH,100000.0,100001.72000000002,1.720000000015716e-05
603979.SH,100000.0,100001.71999999999,1.7199999999866123e-05
600749.SH,100000.0,100001.70999999995,1.709999999948195e-05
601058.SH,100000.0,100001.7,1.6999999999970896e-05
600409.SH,100000.0,100001.68999999997,1.6899999999732244e-05
601388.SH,100000.0,100001.68000000002,1.680000000022119e-05
600203.SH,100000.0,100001.67000000001,1.6700000000128057e-05
601168.SH,100000.0,100001.64999999997,1.6499999999650753e-05
600107.SH,100000.0,100001.63999999997,1.639999999970314e-05
600178.SH,100000.0,100001.62999999999,1.6299999999901046e-05
603067.SH,100000.0,100001.61,1.610000000000582e-05
601777.SH,100000.0,100001.59000000004,1.5900000000401633e-05
688317.SH,100000.0,100001.59,1.5899999999965075e-05
605299.SH,100000.0,100001.57999999994,1.5799999999435386e-05
603577.SH,100000.0,100001.56000000003,1.5600000000267754e-05
600255.SH,100000.0,100001.55000000002,1.550000000017462e-05
688021.SH,100000.0,100001.55,1.5500000000029105e-05
600475.SH,100000.0,100001.54999999999,1.5499999999883584e-05
688701.SH,100000.0,100001.54,1.5399999999935973e-05
600814.SH,100000.0,100001.53999999998,1.5399999999790452e-05
603926.SH,100000.0,100001.53000000001,1.5300000000133878e-05
688685.SH,100000.0,100001.51999999999,1.5199999999895226e-05
600219.SH,100000.0,100001.51000000002,1.5100000000238651e-05
601028.SH,100000.0,100001.50999999998,1.5099999999802094e-05
688558.SH,100000.0,100001.50999999998,1.5099999999802094e-05
601598.SH,100000.0,100001.50000000003,1.5000000000291038e-05
600300.SH,100000.0,100001.5,1.5e-05
600738.SH,100000.0,100001.49000000002,1.4900000000197906e-05
600986.SH,100000.0,100001.48000000003,1.4800000000250294e-05
605368.SH,100000.0,100001.47999999997,1.4799999999668216e-05
600483.SH,100000.0,100001.47999999997,1.4799999999668216e-05
600988.SH,100000.0,100001.45999999998,1.4599999999772991e-05
605186.SH,100000.0,100001.43,1.429999999993015e-05
605507.SH,100000.0,100001.42,1.4199999999982537e-05
603398.SH,100000.0,100001.41000000005,1.4100000000471483e-05
600299.SH,100000.0,100001.40999999999,1.4099999999889405e-05
688068.SH,100000.0,100001.40999999997,1.4099999999743887e-05
603879.SH,100000.0,100001.39999999998,1.3999999999796273e-05
688697.SH,100000.0,100001.39,1.389999999999418e-05
603599.SH,100000.0,100001.38999999998,1.389999999984866e-05
600021.SH,100000.0,100001.38999999997,1.3899999999703141e-05
605116.SH,100000.0,100001.38,1.3800000000046566e-05
600858.SH,100000.0,100001.37999999998,1.3799999999755528e-05
600106.SH,100000.0,100001.35999999997,1.3599999999714782e-05
600530.SH,100000.0,100001.34999999998,1.3499999999767169e-05
603477.SH,100000.0,100001.34,1.3399999999965076e-05
600673.SH,100000.0,100001.33,1.3300000000017462e-05
601068.SH,100000.0,100001.32999999999,1.3299999999871944e-05
600289.SH,100000.0,100001.31000000003,1.3100000000267756e-05
600343.SH,100000.0,100001.30999999998,1.3099999999831198e-05
600010.SH,100000.0,100001.30000000003,1.3000000000320142e-05
688633.SH,100000.0,100001.3,1.3000000000029103e-05
600333.SH,100000.0,100001.29999999994,1.2999999999447027e-05
600821.SH,100000.0,100001.29000000004,1.2900000000372529e-05
601020.SH,100000.0,100001.29000000002,1.290000000022701e-05
600551.SH,100000.0,100001.28000000004,1.2800000000424915e-05
600595.SH,100000.0,100001.28000000003,1.2800000000279397e-05
601566.SH,100000.0,100001.27000000005,1.2700000000477303e-05
600808.SH,100000.0,100001.27000000002,1.2700000000186265e-05
688288.SH,100000.0,100001.26000000002,1.2600000000238651e-05
600684.SH,100000.0,100001.25,1.25e-05
600674.SH,100000.0,100001.23999999998,1.2399999999761348e-05
601838.SH,100000.0,100001.23000000004,1.2300000000395813e-05
600973.SH,100000.0,100001.23000000003,1.2300000000250292e-05
600121.SH,100000.0,100001.23000000001,1.2300000000104774e-05
600824.SH,100000.0,100001.22999999994,1.2299999999377177e-05
600518.SH,100000.0,100001.21999999994,1.2199999999429566e-05
601857.SH,100000.0,100001.21000000002,1.2100000000209547e-05
600360.SH,100000.0,100001.20999999998,1.209999999977299e-05
603023.SH,100000.0,100001.20000000001,1.2000000000116415e-05
600246.SH,100000.0,100001.19000000002,1.1900000000168801e-05
600692.SH,100000.0,100001.18000000001,1.180000000007567e-05
688085.SH,100000.0,100001.18,1.179999999993015e-05
600733.SH,100000.0,100001.17000000006,1.1700000000564615e-05
600505.SH,100000.0,100001.17000000003,1.1700000000273576e-05
600215.SH,100000.0,100001.16999999997,1.16999999996915e-05
600725.SH,100000.0,100001.15999999997,1.1599999999743887e-05
600498.SH,100000.0,100001.15999999997,1.1599999999743887e-05
601999.SH,100000.0,100001.15000000001,1.1500000000087312e-05
600117.SH,100000.0,100001.14000000001,1.1400000000139699e-05
600012.SH,100000.0,100001.14,1.1399999999994178e-05
600198.SH,100000.0,100001.13000000002,1.1300000000192085e-05
600312.SH,100000.0,100001.12000000001,1.1200000000098953e-05
688103.SH,100000.0,100001.12,1.1199999999953435e-05
601800.SH,100000.0,100001.11999999998,1.1199999999807914e-05
603080.SH,100000.0,100001.11000000004,1.1100000000442379e-05
600153.SH,100000.0,100001.11000000003,1.1100000000296858e-05
600795.SH,100000.0,100001.11000000003,1.1100000000296858e-05
601226.SH,100000.0,100001.10999999996,1.1099999999569264e-05
600356.SH,100000.0,100001.10000000003,1.1000000000349247e-05
601579.SH,100000.0,100001.09000000003,1.0900000000256113e-05
600084.SH,100000.0,100001.08,1.0800000000017462e-05
603858.SH,100000.0,100001.07999999997,1.0799999999726424e-05
601991.SH,100000.0,100001.07,1.0700000000069849e-05
603333.SH,100000.0,100001.04000000004,1.0400000000372529e-05
688578.SH,100000.0,100001.02999999998,1.029999999984284e-05
600105.SH,100000.0,100001.02000000002,1.0200000000186265e-05
600522.SH,100000.0,100001.02,1.0200000000040745e-05
600025.SH,100000.0,100001.01999999999,1.0199999999895226e-05
600365.SH,100000.0,100001.01000000001,1.0100000000093133e-05
600126.SH,100000.0,100001.0,1e-05
601101.SH,100000.0,100000.99000000005,9.900000000488945e-06
600526.SH,100000.0,100000.99000000003,9.900000000343425e-06
603100.SH,100000.0,100000.96000000004,9.600000000355067e-06
603488.SH,100000.0,100000.95000000001,9.500000000116415e-06
605599.SH,100000.0,100000.95,9.499999999970896e-06
600704.SH,100000.0,100000.94000000005,9.40000000045984e-06
688148.SH,100000.0,100000.93999999999,9.399999999877764e-06
600963.SH,100000.0,100000.93000000005,9.300000000512227e-06
600644.SH,100000.0,100000.91999999998,9.199999999837019e-06
600098.SH,100000.0,100000.90000000001,9.00000000008731e-06
600645.SH,100000.0,100000.89000000001,8.900000000139699e-06
601199.SH,100000.0,100000.88000000006,8.800000000628643e-06
603058.SH,100000.0,100000.87000000004,8.70000000038999e-06
688659.SH,100000.0,100000.86,8.600000000005821e-06
601107.SH,100000.0,100000.85999999999,8.599999999860301e-06
600816.SH,100000.0,100000.85000000005,8.500000000494765e-06
600396.SH,100000.0,100000.85,8.500000000058208e-06
600838.SH,100000.0,100000.84999999998,8.49999999976717e-06
603680.SH,100000.0,100000.84000000001,8.400000000110595e-06
605016.SH,100000.0,100000.84000000001,8.400000000110595e-06
600423.SH,100000.0,100000.83999999998,8.399999999819556e-06
600724.SH,100000.0,100000.83999999998,8.399999999819556e-06
600900.SH,100000.0,100000.83000000006,8.300000000599539e-06
600479.SH,100000.0,100000.83,8.300000000017463e-06
600408.SH,100000.0,100000.82999999999,8.299999999871942e-06
603776.SH,100000.0,100000.82000000007,8.200000000651925e-06
600970.SH,100000.0,100000.82000000002,8.200000000215368e-06
600658.SH,100000.0,100000.81,8.099999999976717e-06
603166.SH,100000.0,100000.8,8.000000000029104e-06
603819.SH,100000.0,100000.8,8.000000000029104e-06
601618.SH,100000.0,100000.79999999996,7.999999999592546e-06
603077.SH,100000.0,100000.79,7.899999999935972e-06
600582.SH,100000.0,100000.78000000001,7.800000000133877e-06
600791.SH,100000.0,100000.77999999994,7.799999999406282e-06
600839.SH,100000.0,100000.77000000005,7.700000000477302e-06
600678.SH,100000.0,100000.76999999995,7.699999999458669e-06
603912.SH,100000.0,100000.76000000002,7.600000000238652e-06
600201.SH,100000.0,100000.76000000001,7.600000000093132e-06
603778.SH,100000.0,100000.76,7.599999999947613e-06
601188.SH,100000.0,100000.75,7.5e-06
600262.SH,100000.0,100000.74999999994,7.499999999417923e-06
600926.SH,100000.0,100000.74000000002,7.400000000197906e-06
603015.SH,100000.0,100000.74000000002,7.400000000197906e-06
600732.SH,100000.0,100000.73000000003,7.300000000250293e-06
600929.SH,100000.0,100000.73,7.299999999959255e-06
600191.SH,100000.0,100000.72000000004,7.200000000448199e-06
600149.SH,100000.0,100000.71999999997,7.199999999720603e-06
688323.SH,100000.0,100000.7,6.999999999970896e-06
600958.SH,100000.0,100000.69999999997,6.999999999679858e-06
600192.SH,100000.0,100000.68999999999,6.899999999877764e-06
600018.SH,100000.0,100000.68000000001,6.80000000007567e-06
600331.SH,100000.0,100000.68,6.79999999993015e-06
688655.SH,100000.0,100000.68,6.79999999993015e-06
600008.SH,100000.0,100000.66999999995,6.69999999954598e-06
601666.SH,100000.0,100000.66999999995,6.69999999954598e-06
600225.SH,100000.0,100000.66,6.600000000034924e-06
600997.SH,100000.0,100000.65999999999,6.599999999889406e-06
600227.SH,100000.0,100000.65999999997,6.599999999743886e-06
601222.SH,100000.0,100000.65999999992,6.5999999991618096e-06
600550.SH,100000.0,100000.65000000002,6.50000000023283e-06
600477.SH,100000.0,100000.64999999998,6.499999999796273e-06
600212.SH,100000.0,100000.64999999997,6.499999999650754e-06
601106.SH,100000.0,100000.64999999992,6.499999999214197e-06
600171.SH,100000.0,100000.63999999998,6.39999999984866e-06
600556.SH,100000.0,100000.63999999998,6.39999999984866e-06
600755.SH,100000.0,100000.63999999997,6.399999999703141e-06
603729.SH,100000.0,100000.63000000006,6.300000000628643e-06
600649.SH,100000.0,100000.63,6.300000000046566e-06
601866.SH,100000.0,100000.62000000002,6.200000000244472e-06
603239.SH,100000.0,100000.60999999999,6.0999999998603014e-06
601789.SH,100000.0,100000.60999999996,6.0999999995692635e-06
600055.SH,100000.0,100000.60000000002,6.000000000203727e-06
600152.SH,100000.0,100000.6,6.000000000058207e-06
600358.SH,100000.0,100000.6,6.000000000058207e-06
605066.SH,100000.0,100000.59000000001,5.900000000110595e-06
600982.SH,100000.0,100000.58999999997,5.899999999674037e-06
600022.SH,100000.0,100000.58000000005,5.800000000454019e-06
600778.SH,100000.0,100000.58000000003,5.800000000308501e-06
600706.SH,100000.0,100000.57999999996,5.7999999995809046e-06
600691.SH,100000.0,100000.57999999994,5.799999999435386e-06
601928.SH,100000.0,100000.57000000004,5.700000000360887e-06
603385.SH,100000.0,100000.57000000004,5.700000000360887e-06
600496.SH,100000.0,100000.55000000002,5.500000000174623e-06
600863.SH,100000.0,100000.54000000002,5.40000000022701e-06
603316.SH,100000.0,100000.53000000004,5.300000000424916e-06
600280.SH,100000.0,100000.52999999998,5.299999999842839e-06
600549.SH,100000.0,100000.51,5.099999999947613e-06
603128.SH,100000.0,100000.50999999998,5.099999999802094e-06
600326.SH,100000.0,100000.50999999998,5.099999999802094e-06
600573.SH,100000.0,100000.50000000004,5.000000000436558e-06
601015.SH,100000.0,100000.49999999997,4.999999999708962e-06
600369.SH,100000.0,100000.47000000002,4.700000000157161e-06
600609.SH,100000.0,100000.46,4.600000000064028e-06
603798.SH,100000.0,100000.45999999999,4.5999999999185095e-06
600780.SH,100000.0,100000.45999999998,4.59999999977299e-06
600690.SH,100000.0,100000.44000000003,4.4000000003143214e-06
600688.SH,100000.0,100000.44000000003,4.4000000003143214e-06
600501.SH,100000.0,100000.43999999999,4.399999999877764e-06
603105.SH,100000.0,100000.43999999997,4.399999999732245e-06
600170.SH,100000.0,100000.43000000004,4.300000000366708e-06
600252.SH,100000.0,100000.43000000004,4.300000000366708e-06
600657.SH,100000.0,100000.43,4.299999999930151e-06
600641.SH,100000.0,100000.42999999998,4.299999999784632e-06
688257.SH,100000.0,100000.42,4.199999999982538e-06
600578.SH,100000.0,100000.39999999998,3.999999999796273e-06
600159.SH,100000.0,100000.39000000009,3.900000000867294e-06
600023.SH,100000.0,100000.39000000003,3.900000000285218e-06
600308.SH,100000.0,100000.38000000002,3.800000000192085e-06
600179.SH,100000.0,100000.38,3.800000000046566e-06
605055.SH,100000.0,100000.36999999997,3.6999999996623957e-06
601606.SH,100000.0,100000.36000000006,3.6000000005878975e-06
601005.SH,100000.0,100000.35000000003,3.500000000349246e-06
600969.SH,100000.0,100000.34999999999,3.4999999999126886e-06
601156.SH,100000.0,100000.34999999999,3.4999999999126886e-06
600495.SH,100000.0,100000.34999999998,3.4999999997671692e-06
600313.SH,100000.0,100000.33999999997,3.3999999996740372e-06
600676.SH,100000.0,100000.33999999997,3.3999999996740372e-06
605333.SH,100000.0,100000.31999999998,3.1999999997788108e-06
600395.SH,100000.0,100000.31999999998,3.1999999997788108e-06
601113.SH,100000.0,100000.31,3.0999999999767167e-06
601899.SH,100000.0,100000.30999999997,3.0999999996856787e-06
603906.SH,100000.0,100000.29000000005,2.900000000518048e-06
600815.SH,100000.0,100000.29000000004,2.900000000372529e-06
601918.SH,100000.0,100000.28000000003,2.8000000002793967e-06
600905.SH,100000.0,100000.28000000001,2.8000000001338777e-06
600177.SH,100000.0,100000.27999999998,2.7999999998428393e-06
600033.SH,100000.0,100000.27000000005,2.7000000004773026e-06
603088.SH,100000.0,100000.27,2.7000000000407452e-06
600739.SH,100000.0,100000.26999999999,2.6999999998952262e-06
603633.SH,100000.0,100000.26999999995,2.699999999458669e-06
600202.SH,100000.0,100000.26000000001,2.6000000000931322e-06
600759.SH,100000.0,100000.25000000001,2.500000000145519e-06
601390.SH,100000.0,100000.23000000004,2.300000000395812e-06
600939.SH,100000.0,100000.23000000003,2.3000000002502927e-06
600720.SH,100000.0,100000.22999999997,2.2999999996682163e-06
601868.SH,100000.0,100000.22,2.2000000000116417e-06
600035.SH,100000.0,100000.21999999993,2.199999999284046e-06
600735.SH,100000.0,100000.21000000002,2.1000000002095477e-06
600108.SH,100000.0,100000.20999999999,2.0999999999185093e-06
603011.SH,100000.0,100000.20999999995,2.099999999481952e-06
600166.SH,100000.0,100000.20000000003,2.0000000002619347e-06
600847.SH,100000.0,100000.20000000003,2.0000000002619347e-06
600548.SH,100000.0,100000.20000000001,2.0000000001164153e-06
601000.SH,100000.0,100000.2,1.9999999999708963e-06
600539.SH,100000.0,100000.19999999995,1.999999999534339e-06
600523.SH,100000.0,100000.19000000002,1.9000000001688023e-06
600859.SH,100000.0,100000.19,1.900000000023283e-06
600654.SH,100000.0,100000.18000000002,1.800000000221189e-06
688272.SH,100000.0,100000.18000000001,1.80000000007567e-06
600157.SH,100000.0,100000.18000000001,1.80000000007567e-06
600655.SH,100000.0,100000.17000000004,1.7000000004190952e-06
600777.SH,100000.0,100000.15999999995,1.599999999452848e-06
600228.SH,100000.0,100000.15000000002,1.5000000002328305e-06
600103.SH,100000.0,100000.15000000002,1.5000000002328305e-06
600713.SH,100000.0,100000.15000000001,1.5000000000873116e-06
600184.SH,100000.0,100000.14000000004,1.4000000004307367e-06
601616.SH,100000.0,100000.14,1.3999999999941793e-06
600846.SH,100000.0,100000.13,1.3000000000465661e-06
688660.SH,100000.0,100000.12000000001,1.200000000098953e-06
600561.SH,100000.0,100000.11000000002,1.1000000001513399e-06
600586.SH,100000.0,100000.11000000002,1.1000000001513399e-06
600273.SH,100000.0,100000.10999999997,1.0999999997147825e-06
603997.SH,100000.0,100000.10000000002,1.0000000002037268e-06
601368.SH,100000.0,100000.1,1.0000000000582076e-06
600668.SH,100000.0,100000.09999999999,9.999999999126884e-07
600075.SH,100000.0,100000.09999999998,9.999999997671694e-07
603155.SH,100000.0,100000.09000000003,9.000000002561137e-07
605376.SH,100000.0,100000.09000000003,9.000000002561137e-07
600019.SH,100000.0,100000.08999999998,8.999999998195562e-07
603998.SH,100000.0,100000.08999999994,8.999999993829988e-07
603810.SH,100000.0,100000.07,7.000000000698492e-07
600281.SH,100000.0,100000.06999999999,6.999999999243301e-07
600983.SH,100000.0,100000.06999999999,6.999999999243301e-07
600169.SH,100000.0,100000.06999999998,6.999999997788109e-07
600871.SH,100000.0,100000.06999999998,6.999999997788109e-07
601111.SH,100000.0,100000.06,5.999999999767169e-07
601717.SH,100000.0,100000.05999999998,5.999999998311977e-07
600482.SH,100000.0,100000.04999999999,4.999999998835847e-07
603766.SH,100000.0,100000.04000000002,4.000000002270099e-07
600406.SH,100000.0,100000.04000000001,4.0000000008149075e-07
688057.SH,100000.0,100000.03000000001,3.000000001338776e-07
600243.SH,100000.0,100000.03000000001,3.000000001338776e-07
605222.SH,100000.0,100000.02999999998,2.999999998428393e-07
600428.SH,100000.0,100000.02000000002,2.0000000018626452e-07
605598.SH,100000.0,100000.01000000001,1.0000000009313226e-07
600370.SH,100000.0,100000.01000000001,1.0000000009313226e-07
600517.SH,100000.0,100000.01,9.99999999476131e-08
600130.SH,100000.0,100000.00999999997,9.99999996565748e-08
600615.SH,100000.0,100000.00000000001,1.4551915228366853e-16
688049.SH,100000.0,100000.0,0.0
688190.SH,100000.0,100000.0,0.0
688082.SH,100000.0,100000.0,0.0
688151.SH,100000.0,100000.0,0.0
688112.SH,100000.0,100000.0,0.0
688230.SH,100000.0,100000.0,0.0
688569.SH,100000.0,99999.99,-9.99999999476131e-08
600569.SH,100000.0,99999.98999999999,-1.0000000009313226e-07
600666.SH,100000.0,99999.98999999998,-1.0000000023865141e-07
600250.SH,100000.0,99999.98000000003,-1.9999999974970705e-07
600770.SH,100000.0,99999.97000000002,-2.999999998428393e-07
600163.SH,100000.0,99999.97000000002,-2.999999998428393e-07
600868.SH,100000.0,99999.97,-2.9999999998835847e-07
600239.SH,100000.0,99999.96999999999,-3.000000001338776e-07
600608.SH,100000.0,99999.96999999993,-3.000000007159542e-07
600992.SH,100000.0,99999.95999999999,-4.0000000008149075e-07
601929.SH,100000.0,99999.95999999999,-4.0000000008149075e-07
688739.SH,100000.0,99999.95999999999,-4.0000000008149075e-07
600269.SH,100000.0,99999.95999999998,-4.000000002270099e-07
600193.SH,100000.0,99999.95999999998,-4.000000002270099e-07
600350.SH,100000.0,99999.95000000004,-4.999999995925464e-07
601599.SH,100000.0,99999.95000000003,-4.999999997380655e-07
603388.SH,100000.0,99999.94999999998,-5.00000000174623e-07
600156.SH,100000.0,99999.93999999999,-6.00000000122236e-07
600811.SH,100000.0,99999.93000000001,-6.999999999243301e-07
600710.SH,100000.0,99999.92000000003,-7.99999999726424e-07
603117.SH,100000.0,99999.92,-8.000000000174623e-07
600825.SH,100000.0,99999.91000000003,-8.999999996740371e-07
600537.SH,100000.0,99999.91000000002,-8.999999998195562e-07
600726.SH,100000.0,99999.90000000004,-9.999999996216502e-07
600601.SH,100000.0,99999.90000000002,-9.999999997671694e-07
600567.SH,100000.0,99999.88000000005,-1.1999999995168765e-06
600221.SH,100000.0,99999.88,-1.1999999999534339e-06
688538.SH,100000.0,99999.87999999999,-1.200000000098953e-06
601678.SH,100000.0,99999.87999999999,-1.200000000098953e-06
600467.SH,100000.0,99999.87000000005,-1.2999999994644895e-06
600462.SH,100000.0,99999.86000000003,-1.399999999703141e-06
600558.SH,100000.0,99999.85000000006,-1.4999999993597158e-06
600510.SH,100000.0,99999.85,-1.4999999999417924e-06
688196.SH,100000.0,99999.84999999998,-1.5000000002328305e-06
601333.SH,100000.0,99999.83999999998,-1.6000000001804438e-06
600886.SH,100000.0,99999.83999999998,-1.6000000001804438e-06
601518.SH,100000.0,99999.83000000002,-1.6999999998370186e-06
601825.SH,100000.0,99999.83,-1.6999999999825376e-06
603399.SH,100000.0,99999.82999999999,-1.7000000001280568e-06
600295.SH,100000.0,99999.82999999999,-1.7000000001280568e-06
688161.SH,100000.0,99999.82999999999,-1.7000000001280568e-06
600368.SH,100000.0,99999.82,-1.7999999999301508e-06
600282.SH,100000.0,99999.82,-1.7999999999301508e-06
600020.SH,100000.0,99999.81999999999,-1.80000000007567e-06
600320.SH,100000.0,99999.81999999992,-1.8000000008032658e-06
600279.SH,100000.0,99999.81,-1.900000000023283e-06
600361.SH,100000.0,99999.81,-1.900000000023283e-06
688319.SH,100000.0,99999.81,-1.900000000023283e-06
601008.SH,100000.0,99999.80000000002,-1.999999999825377e-06
600533.SH,100000.0,99999.8,-1.9999999999708963e-06
601728.SH,100000.0,99999.79999999999,-2.0000000001164153e-06
688212.SH,100000.0,99999.79000000001,-2.0999999999185093e-06
600968.SH,100000.0,99999.78999999998,-2.1000000002095477e-06
601218.SH,100000.0,99999.78000000006,-2.199999999429565e-06
600415.SH,100000.0,99999.78000000004,-2.199999999575084e-06
600576.SH,100000.0,99999.77,-2.2999999999592548e-06
605167.SH,100000.0,99999.77,-2.2999999999592548e-06
600959.SH,100000.0,99999.76000000001,-2.3999999999068678e-06
600908.SH,100000.0,99999.76,-2.4000000000523868e-06
603363.SH,100000.0,99999.75999999998,-2.400000000197906e-06
600531.SH,100000.0,99999.75000000006,-2.4999999994179234e-06
600478.SH,100000.0,99999.75000000003,-2.499999999708962e-06
601939.SH,100000.0,99999.75000000001,-2.499999999854481e-06
603188.SH,100000.0,99999.75,-2.5e-06
688232.SH,100000.0,99999.75,-2.5e-06
600872.SH,100000.0,99999.74000000003,-2.599999999656575e-06
600173.SH,100000.0,99999.74000000003,-2.599999999656575e-06
600568.SH,100000.0,99999.73999999999,-2.6000000000931322e-06
600226.SH,100000.0,99999.73999999998,-2.600000000238651e-06
600512.SH,100000.0,99999.73,-2.7000000000407452e-06
601003.SH,100000.0,99999.72000000002,-2.7999999998428393e-06
600310.SH,100000.0,99999.71999999999,-2.8000000001338777e-06
603112.SH,100000.0,99999.71999999997,-2.8000000002793967e-06
601916.SH,100000.0,99999.71999999997,-2.8000000002793967e-06
600162.SH,100000.0,99999.71,-2.8999999999359717e-06
601018.SH,100000.0,99999.70999999998,-2.9000000002270097e-06
600261.SH,100000.0,99999.70000000003,-2.9999999997380657e-06
600028.SH,100000.0,99999.70000000001,-2.9999999998835847e-06
603993.SH,100000.0,99999.70000000001,-2.9999999998835847e-06
600190.SH,100000.0,99999.7,-3.0000000000291037e-06
600210.SH,100000.0,99999.69999999998,-3.000000000174623e-06
601658.SH,100000.0,99999.69000000002,-3.0999999998311977e-06
600683.SH,100000.0,99999.69,-3.0999999999767167e-06
603868.SH,100000.0,99999.68999999999,-3.100000000122236e-06
600339.SH,100000.0,99999.68999999996,-3.1000000004132745e-06
600575.SH,100000.0,99999.68,-3.200000000069849e-06
603825.SH,100000.0,99999.67000000004,-3.2999999995809048e-06
600671.SH,100000.0,99999.67000000001,-3.299999999871943e-06
603389.SH,100000.0,99999.66999999998,-3.3000000001629816e-06
603843.SH,100000.0,99999.66999999998,-3.3000000001629816e-06
603227.SH,100000.0,99999.66000000006,-3.399999999382999e-06
603299.SH,100000.0,99999.66000000002,-3.399999999819556e-06
600248.SH,100000.0,99999.66000000002,-3.399999999819556e-06
600128.SH,100000.0,99999.65999999999,-3.4000000001105946e-06
600017.SH,100000.0,99999.64000000004,-3.5999999995692633e-06
600869.SH,100000.0,99999.64000000001,-3.5999999998603017e-06
601921.SH,100000.0,99999.64000000001,-3.5999999998603017e-06
600176.SH,100000.0,99999.63000000002,-3.6999999998079147e-06
600085.SH,100000.0,99999.62000000001,-3.799999999901047e-06
600935.SH,100000.0,99999.62,-3.800000000046566e-06
600665.SH,100000.0,99999.61999999995,-3.8000000004831235e-06
601588.SH,100000.0,99999.60999999999,-3.9000000001396985e-06
601827.SH,100000.0,99999.60999999997,-3.900000000285218e-06
603567.SH,100000.0,99999.60999999997,-3.900000000285218e-06
600403.SH,100000.0,99999.6,-3.9999999999417926e-06
600820.SH,100000.0,99999.59999999999,-4.000000000087311e-06
603958.SH,100000.0,99999.59000000005,-4.099999999452848e-06
600693.SH,100000.0,99999.58,-4.199999999982538e-06
600425.SH,100000.0,99999.57999999997,-4.200000000273576e-06
601016.SH,100000.0,99999.57999999997,-4.200000000273576e-06
600705.SH,100000.0,99999.57,-4.299999999930151e-06
600503.SH,100000.0,99999.56999999998,-4.3000000002211894e-06
600381.SH,100000.0,99999.56999999993,-4.300000000657747e-06
603002.SH,100000.0,99999.54999999999,-4.5000000001164155e-06
600716.SH,100000.0,99999.53000000001,-4.699999999866122e-06
600874.SH,100000.0,99999.52000000005,-4.7999999995226976e-06
600853.SH,100000.0,99999.52000000003,-4.799999999668216e-06
600790.SH,100000.0,99999.52,-4.799999999959255e-06
688285.SH,100000.0,99999.52,-4.799999999959255e-06
688385.SH,100000.0,99999.52,-4.799999999959255e-06
603828.SH,100000.0,99999.51000000004,-4.8999999996158296e-06
603889.SH,100000.0,99999.51,-4.900000000052387e-06
600636.SH,100000.0,99999.51,-4.900000000052387e-06
688425.SH,100000.0,99999.50000000001,-4.999999999854481e-06
600681.SH,100000.0,99999.5,-5e-06
603725.SH,100000.0,99999.49999999996,-5.000000000436558e-06
600064.SH,100000.0,99999.49000000003,-5.099999999656575e-06
601880.SH,100000.0,99999.49,-5.099999999947613e-06
600101.SH,100000.0,99999.48999999999,-5.100000000093132e-06
601288.SH,100000.0,99999.48999999998,-5.100000000238652e-06
603500.SH,100000.0,99999.48999999998,-5.100000000238652e-06
600115.SH,100000.0,99999.48000000003,-5.199999999749707e-06
600919.SH,100000.0,99999.48000000003,-5.199999999749707e-06
600833.SH,100000.0,99999.48000000001,-5.1999999998952264e-06
600322.SH,100000.0,99999.48,-5.200000000040745e-06
600125.SH,100000.0,99999.47000000003,-5.2999999996973205e-06
600597.SH,100000.0,99999.47,-5.2999999999883585e-06
600307.SH,100000.0,99999.46000000004,-5.399999999644933e-06
600251.SH,100000.0,99999.45999999998,-5.40000000022701e-06
601228.SH,100000.0,99999.45000000003,-5.499999999738066e-06
601607.SH,100000.0,99999.44999999995,-5.500000000465661e-06
600319.SH,100000.0,99999.44000000005,-5.599999999540159e-06
600613.SH,100000.0,99999.44000000003,-5.5999999996856785e-06
603309.SH,100000.0,99999.44,-5.599999999976717e-06
600743.SH,100000.0,99999.43999999997,-5.600000000267755e-06
601377.SH,100000.0,99999.4300000001,-5.699999999051215e-06
